score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
0,0,49,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
1,1,35,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,49,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,19,Private,11th,Separated,Other-service,Own-child,White,Female,United-States,<=50K
0,0,22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
0,0,31,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
0,0,26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,38,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
0,0,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,24,?,HS-grad,Separated,?,Unmarried,Black,Female,United-States,<=50K
0,0,18,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,32,Private,Assoc-voc,Widowed,Tech-support,Unmarried,Black,Female,United-States,<=50K
0,0,27,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,28,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Jamaica,<=50K
0,0,30,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,33,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
0,0,74,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,South,<=50K
1,0,36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
0,0,29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
0,0,39,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
0,0,25,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,21,Private,HS-grad,Separated,Farming-fishing,Own-child,White,Male,United-States,<=50K
0,0,39,State-gov,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,United-States,<=50K
0,0,38,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,20,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
0,0,51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,21,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,36,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,50,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
1,1,38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,25,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
1,1,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,0,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,<=50K
0,0,34,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,19,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,18,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,36,Private,10th,Divorced,Sales,Own-child,White,Male,United-States,<=50K
1,1,46,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
0,0,23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,35,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
0,0,19,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,70,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,38,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
1,0,35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,1,39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
1,1,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,?,>50K
1,0,43,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,1,37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Philippines,>50K
1,1,51,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,>50K
0,0,29,?,10th,Separated,?,Unmarried,White,Female,United-States,<=50K
0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,United-States,<=50K
0,0,44,Private,Assoc-acdm,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
0,0,17,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,25,Private,11th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
1,0,43,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
1,1,46,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,46,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
0,0,21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
1,1,53,Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
0,0,43,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
1,1,33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
0,0,28,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,25,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,United-States,<=50K
1,1,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,>50K
1,1,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
0,1,48,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Male,United-States,>50K
0,0,30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,33,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,<=50K
0,0,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
1,1,42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,>50K
0,0,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,<=50K
1,1,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,33,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
1,1,64,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
0,0,44,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,<=50K
1,1,42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
1,0,38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,44,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,1,45,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,27,Self-emp-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
0,0,38,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,27,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
0,0,64,Private,5th-6th,Widowed,Other-service,Not-in-family,Black,Female,United-States,<=50K
0,0,66,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
0,1,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
1,1,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,26,Private,10th,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
0,0,27,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
0,0,23,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,20,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
1,1,46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,35,?,HS-grad,Married-civ-spouse,?,Wife,Black,Female,United-States,<=50K
1,1,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
